function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.contrib.imperative.name_scope, 6, 1, 6, , 
tensorflow.contrib.keras.python.keras.backend.exp, 6, 1, 6, , 
tensorflow.contrib.keras.python.keras.backend.elu, 6, 2, 6, , 
tensorflow.contrib.keras.python.keras.backend.name_scope, 6, 1, 6, , 
tensorflow.contrib.keras.python.keras.backend.function, 6, 5, 6, updates, 6
tensorflow.contrib.keras.python.keras.backend.expand_dims, 6, 2, 4, , 
tensorflow.contrib.keras.python.keras.backend.maximum, 6, 2, 6, , 
tensorflow.contrib.keras.python.keras.backend.update_add, 6, 2, 6, , 
tensorflow.contrib.kernel_methods.python.mappers.dense_kernel_mapper.InvalidShapeError, 6, 1, 6, , 
tensorflow.contrib.framework.get_global_step, 6, 0, 6, , 
tensorflow.contrib.layers.python.layers.summaries.summarize_tensor, 6, 1, 6, , 
tensorflow.contrib.layers.python.layers.target_column.regression_target, 6, 0, 3, weight_column_name, 3
tensorflow.contrib.layers.python.layers.target_column.binary_svm_target, 6, 0, 3, weight_column_name, 3
tensorflow.python.feature_column.feature_column.categorical_column_with_hash_bucket, 6, 2, 6, hash_bucket_size, 6
tensorflow.contrib.learn.python.learn.estimators.head.loss_only_head, 6, 2, 6, head_name, 6
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.sequence_loss_by_example, 6, 4, 6, average_across_timesteps, 6
tensorflow.contrib.rnn.python.ops.rnn_cell.BidirectionalGridLSTMCell, 6, 6, 3, num_units, 6
tensorflow.contrib.rnn.python.ops.rnn_cell.NASCell, 6, 1, 3, num_units, 6
tensorflow.contrib.rnn.python.ops.rnn_cell.IntersectionRNNCell, 6, 2, 3, num_units, 6
tensorflow.contrib.rnn.python.ops.rnn_cell.GLSTMCell, 6, 2, 6, num_units, 6
tensorflow.python.training.training.AdamOptimizer, 6, 1, 6, , 
tensorflow.contrib.training.python.training.sequence_queueing_state_saver._deconstruct_sparse_tensor_seq, 6, 2, 6, shared_name, 6
tensorflow.feature_column.categorical_column_with_identity, 6, 2, 6, num_buckets, 6
tensorflow.contrib.learn.preprocessing.ByteProcessor, 6, 1, 6, , 
tensorflow.contrib.learn.datasets.base.Dataset, 6, 2, 6, , 
tensorflow.python.estimator.inputs.queues.feeding_functions._OrderedDictNumpyFeedFn, 6, 4, 6, num_epochs, 6
tensorflow.python.ops.math_ops.multiply, 6, 3, 6, name, 6
tensorflow.python.pywrap_tensorflow.TF_GetCode, 6, 1, 6, , 
tensorflow.python.pywrap_tensorflow.TF_Output, 6, 0, 6, , 
tensorflow.python.pywrap_tensorflow.TF_OperationDevice, 6, 1, 6, , 
tensorflow.python.ops.distributions.util.fill_lower_triangular, 6, 2, 6, validate_args, 6
tensorflow.python.layers.pooling.MaxPooling1D, 6, 2, 3, strides, 6
tensorflow.python.layers.pooling.AveragePooling1D, 6, 2, 3, strides, 6
tensorflow.python.ops.array_ops.stack, 6, 1, 3, axis, 3
tensorflow.python.summary.summary.audio, 6, 4, 3, max_outputs, 6
tensorflow.python.ops.variable_scope.variable, 6, 5, 3, name, 6
tensorflow.python.training.saver.BaseSaverBuilder.SaveSpec, 6, 3, 6, , 
tensorflow.python.platform.tf_logging.log_first_n, 6, 5, 5, , 
tensorflow.contrib.layers.bucketized_column, 6, 2, 6, boundaries, 6
tensorflow.contrib.tensorrt.calib_graph_to_infer_graph, 6, 1, 6, , 
tensorflow.minumum, 6, 2, 6, , 
tensorflow.contrib.signal.mfccs_from_log_mel_spectrograms, 6, 1, 6, , 
tensorflow.cholesky_solve, 6, 2, 6, , 
tensorflow.random_poisson, 6, 2, 5, shape, 5
tensorflow.decode_base64, 6, 1, 6, , 
tensorflow.nn.bidirectional_rnn, 6, 5, 6, sequence_length, 6
tensorflow.RewriterConfig, 6, 1, 6, optimize_tensor_layout, 6
tensorflow.contrib.layers.summarize_activation, 6, 1, 6, , 
tensorflow.contrib.bayesflow.python.ops.entropy_impl.elbo_ratio, 6, 5, 6, q, 6
tensorflow.python.layers.base._to_snake_case, 6, 1, 6, , 
tensorflow.python.estimator.canned.head._summary_key, 6, 2, 6, , 
tensorflow.contrib.gan.python.eval.python.classifier_metrics_impl._kl_divergence, 6, 3, 6, , 
tensorflow.contrib.kfac.python.ops.fisher_blocks.FullyConnectedKFACBasicFB, 6, 4, 5, has_bias, 5
tensorflow.contrib.framework.python.ops.audio_ops.encode_wav, 6, 2, 6, , 
tensorflow.python.keras._impl.keras.backend.batch_set_value, 6, 1, 6, , 
tensorflow.python.layers.base._object_list_uid, 6, 1, 6, , 
tensorflow.python.keras._impl.keras.layers.deserialize, 6, 2, 6, custom_objects, 6
tensorflow.python.keras._impl.keras.backend.max, 6, 2, 6, axis, 6
tensorflow.python.keras._impl.keras.backend.square, 6, 1, 6, , 
tensorflow.python.platform.test.is_gpu_available, 6, 0, 4, , 
tensorflow.contrib.learn.python.learn.datasets.base.maybe_download, 6, 3, 6, , 
tensorflow.contrib.estimator.clip_gradients_by_norm, 6, 2, 6, , 
tensorflow.contrib.distributions.Mixture, 6, 3, 4, components, 6
tensorflow.python.eager.context.in_eager_mode, 6, 0, 6, , 
tensorflow.contrib.lookup.index_table_from_file, 6, 2, 2, num_oov_buckets, 4
tensorflow.contrib.slim.tfexample_decoder.ItemHandlerCallback, 6, 2, 6, func, 6
tensorflow.python.lib.io.file_io.FileIO, 7, 2, 7, mode, 2
tensorflow.python.debug.WatchOptions, 7, 2, 7, debug_ops, 7
tensorflow.python.debug.DumpingDebugHook, 7, 2, 7, watch_fn, 7
tensorflow.keras.constraints.serialize, 7, 1, 7, , 
tensorflow.keras.backend.ctc_label_dense_to_sparse, 7, 2, 7, , 
tensorflow.losses.absolute_difference, 7, 2, 4, scope, 2
tensorflow.make_tensor_proto, 7, 2, 6, shape, 6
tensorflow.contrib.framework.get_variables_to_restore, 7, 2, 3, exclude, 4
tensorflow.contrib.training.wait_for_new_checkpoint, 7, 4, 7, seconds_to_sleep, 7
tensorflow.compat.v1.make_template, 7, 2, 7, , 
tensorflow.compat.v1.test.StubOutForTesting, 7, 0, 7, , 
tensorflow.compat.v1.summary.histogram, 7, 2, 7, , 
tensorflow.compat.v1.SummaryMetadata.FromString, 7, 1, 7, , 
tensorflow.compat.v1.trainable_variables, 7, 0, 6, , 
tensorflow.compat.v2.summary.create_file_writer, 7, 1, 4, filename_suffix, 3
tensorflow.as_string, 7, 1, 7, , 
tensorflow.function, 7, 1, 6, autograph, 4
tensorflow.compat.v2.linalg.band_part, 7, 3, 7, num_lower, 1
tensorflow.compat.v2.norm, 7, 1, 3, axis, 4
tensorflow.keras.initializers.get, 7, 1, 7, , 
tensorflow.compat.v1.layers.dense, 7, 2, 5, inputs, 7
tensorflow.compat.v2.math.lbeta, 7, 1, 7, , 
tensorflow.linalg.band_part, 7, 3, 7, num_lower, 2
tensorflow.compat.v2.linalg.LinearOperatorFullMatrix, 7, 1, 7, , 
tensorflow.compat.v2.one_hot, 7, 3, 4, dtype, 4
tensorflow.compat.v1.assert_equal, 7, 2, 4, message, 3
tensorflow.compat.v2.linalg.diag, 7, 1, 7, , 
tensorflow.compat.v1.random.set_random_seed, 7, 1, 7, , 
tensorflow.math.reduce_mean, 7, 2, 5, axis, 7
tensorflow.math.maximum, 7, 2, 6, name, 1
tensorflow.digamma, 7, 1, 7, x, 6
tensorflow.assert_greater, 7, 3, 3, message, 5
tensorflow.keras.backend.image_data_format, 7, 0, 7, , 
tensorflow.contrib.framework.load_variable, 7, 2, 7, , 
tensorflow.contrib.learn.preprocessing.VocabularyProcessor.restore, 7, 1, 7, , 
tensorflow.python.lib.io.file_io.get_matching_files, 7, 1, 7, , 
tensorflow.contrib.slim.separable_conv2d, 7, 8, 7, depth_multiplier, 7
tensorflow.contrib.slim.dataset_data_provider.DatasetDataProvider, 7, 4, 6, shuffle, 7
tensorflow.contrib.metrics.streaming_mean_iou, 7, 4, 6, num_classes, 7
tensorflow.Dimension, 7, 1, 7, , 
tensorflow.math.exp, 7, 1, 7, , 
tensorflow.ReplicaDeviceSetter, 7, 1, 7, , 
tensorflow.contrib.seq2seq.BeamSearchDecoder, 7, 8, 5, initial_state, 5
tensorflow.distributions.Bernoulli, 7, 1, 7, probs, 4
tensorflow.unique_with_counts, 7, 1, 7, , 
tensorflow.is_nan, 7, 1, 7, , 
tensorflow.python.ops.variable_scope._get_default_variable_store, 7, 0, 7, , 
tensorflow.contrib.layers.python.layers.feature_column._create_sequence_feature_spec_for_parsing, 7, 2, 4, allow_missing_by_default, 4
tensorflow.contrib.framework.python.ops.variables.get_variables, 7, 0, 7, , 
tensorflow.contrib.training.python.training.sequence_queueing_state_saver._padding, 7, 2, 7, , 
tensorflow.python.pywrap_tensorflow.TF_NewBufferFromString, 7, 1, 7, , 
tensorflow.python.ops.metrics.auc, 7, 5, 4, curve, 6
tensorflow.python.pywrap_tensorflow.TF_OperationName, 7, 1, 7, , 
tensorflow.python.framework.dtypes.as_dtype, 7, 1, 7, , 
tensorflow.python.ops.array_ops.pad, 7, 2, 6, constant_values, 1
tensorflow.python.profiler.internal.model_analyzer_testlib.SearchTFProfNode, 7, 2, 7, , 
tensorflow.contrib.learn.DNNLinearCombinedClassifier, 7, 5, 4, linear_feature_columns, 7
tensorflow.nn.ctc_greedy_decoder, 7, 2, 4, merge_repeated, 3
tensorflow.contrib.data.Iterator.from_structure, 7, 2, 7, , 
tensorflow.contrib.slim.losses.get_total_loss, 7, 2, 7, add_regularization_losses, 7
tensorflow.contrib.slim.layer_norm, 7, 1, 7, , 
tensorflow.contrib.slim.assign_from_checkpoint_fn, 7, 2, 4, ignore_missing_vars, 3
tensorflow.contrib.learn.make_export_strategy, 7, 2, 7, as_text, 7
tensorflow.contrib.kfac.python.ops.fisher_blocks.FullFB, 7, 3, 7, , 
tensorflow.contrib.kfac.python.ops.fisher_blocks.NaiveDiagonalFB, 7, 3, 7, , 
tensorflow.python.keras._impl.keras.backend.set_value, 7, 2, 7, , 
tensorflow.python.keras._impl.keras.backend.batch_get_value, 7, 1, 7, , 
tensorflow.python.keras._impl.keras.backend.ones_like, 7, 1, 7, , 
tensorflow.python.keras._impl.keras.backend.tile, 7, 2, 7, , 
tensorflow.contrib.eager.Variable, 7, 1, 3, trainable, 4
tensorflow.contrib.slim.python.slim.nets.inception_v3.inception_v3, 7, 2, 7, is_training, 7
tensorflow.math.subtract, 7, 2, 6, , 
tensorflow.math.multiply, 7, 2, 7, , 
tensorflow.keras.utils.deserialize_keras_object, 8, 4, 7, custom_objects, 7
tensorflow.random.truncated_normal, 8, 4, 3, dtype, 7
tensorflow.keras.regularizers.serialize, 8, 1, 8, , 
tensorflow.keras.backend.learning_phase, 8, 0, 8, , 
tensorflow.linalg.LinearOperatorLowerTriangular, 8, 1, 8, , 
tensorflow.contrib.framework.deprecated, 8, 2, 8, , 
tensorflow.io.gfile.mkdir, 8, 1, 8, , 
tensorflow.compat.v1.make_tensor_proto, 8, 2, 6, dtype, 7
tensorflow.compat.v1.Summary, 8, 0, 8, , 
tensorflow.compat.v1.RunOptions, 8, 1, 8, output_partition_graphs, 5
tensorflow.nn.embedding_lookup_sparse, 8, 4, 8, combiner, 8
tensorflow.compat.v1.global_variables_initializer, 8, 0, 8, , 
tensorflow.compat.v2.sigmoid, 8, 1, 7, name, 1
tensorflow.compat.v2.range, 8, 2, 4, start, 3
tensorflow.compat.v2.floor, 8, 1, 8, , 
tensorflow.compat.v2.clip_by_value, 8, 3, 8, , 
tensorflow.linalg.set_diag, 8, 2, 7, name, 1
tensorflow.debugging.check_numerics, 8, 2, 8, , 
tensorflow.complex, 8, 2, 8, , 
tensorflow.test.gpu_device_name, 8, 0, 8, , 
tensorflow.contrib.crf.viterbi_decode, 8, 2, 8, , 
tensorflow.nn.weighted_cross_entropy_with_logits, 8, 3, 8, logits, 4
tensorflow.image.random_flip_up_down, 8, 1, 5, seed, 3
tensorflow.contrib.graph_editor.sgv, 8, 1, 8, , 
tensorflow.contrib.slim.softmax, 8, 2, 5, scope, 3
tensorflow.contrib.estimator.TowerOptimizer, 8, 1, 8, , 
tensorflow.contrib.estimator.replicate_model_fn, 8, 2, 5, loss_reduction, 8
tensorflow.contrib.learn.utils.saved_model_export_utils.make_export_strategy, 8, 1, 7, serving_input_fn, 8
tensorflow.contrib.training.bucket_by_sequence_length, 8, 9, 4, dynamic_pad, 8
tensorflow.image.per_image_whitening, 8, 1, 8, , 
tensorflow.contrib.tensorrt.create_inference_graph, 8, 5, 6, max_batch_size, 8
tensorflow.contrib.rnn.DeviceWrapper, 8, 2, 8, , 
tensorflow.train.match_filenames_once, 8, 1, 8, , 
tensorflow.contrib.framework.load_and_remap_matrix_initializer, 8, 11, 4, old_col_vocab_file, 8
tensorflow.contrib.keras.python.keras.backend.set_image_data_format, 8, 1, 8, , 
tensorflow.contrib.keras.python.keras.backend.epsilon, 8, 0, 8, , 
tensorflow.contrib.keras.python.keras.backend.floatx, 8, 0, 8, , 
tensorflow.contrib.keras.python.keras.backend.zeros_like, 8, 1, 8, , 
tensorflow.contrib.keras.python.keras.backend.permute_dimensions, 8, 2, 8, , 
tensorflow.contrib.keras.python.keras.backend.l2_normalize, 8, 2, 8, axis, 8
tensorflow.contrib.labeled_tensor.python.ops._typecheck.Optional, 8, 1, 8, , 
tensorflow.contrib.layers.python.ops.sparse_ops.dense_to_sparse_tensor, 8, 2, 4, ignore_value, 4
tensorflow.python.ops.array_ops.reshape, 8, 2, 8, , 
tensorflow.contrib.rnn.EmbeddingWrapper, 8, 3, 8, embedding_classes, 8
tensorflow.contrib.layers.one_hot_column, 8, 1, 8, sparse_id_column, 3
tensorflow.python.pywrap_tensorflow.TF_NewStatus, 8, 0, 8, , 
tensorflow.python.pywrap_tensorflow.TF_DeleteStatus, 8, 1, 8, , 
tensorflow.python.pywrap_tensorflow.TF_NewBuffer, 8, 0, 8, , 
tensorflow.python.pywrap_tensorflow.TF_GetBuffer, 8, 1, 8, , 
tensorflow.python.pywrap_tensorflow.TF_LoadLibrary, 8, 2, 8, , 
tensorflow.python.layers.convolutional.Conv3D, 8, 3, 6, activation, 6
tensorflow.python.saved_model.utils.build_tensor_info, 8, 1, 8, , 
tensorflow.contrib.slim.summarize_collection, 8, 1, 8, , 
tensorflow.contrib.slim.get_variables, 8, 2, 8, scope, 8
tensorflow.contrib.bayesflow.python.ops.entropy_impl.entropy_shannon, 8, 2, 4, n, 6
tensorflow.contrib.bayesflow.python.ops.entropy_impl.renyi_alpha, 8, 4, 8, alpha_min, 8
tensorflow.contrib.distributions.python.ops.mixture_same_family.MixtureSameFamily, 8, 2, 8, components_distribution, 8
tensorflow.python.summary.summary.FileWriterCache.get, 8, 1, 8, , 
tensorflow.python.estimator.inputs.queues.feeding_functions._fill_array, 8, 2, 4, , 
tensorflow.python.keras._impl.keras.backend.backend, 8, 0, 8, , 
tensorflow.python.keras._impl.keras.backend.learning_phase, 8, 0, 8, , 
tensorflow.python.keras._impl.keras.backend.concatenate, 8, 1, 4, axis, 4
tensorflow.python.keras._impl.keras.backend.update_add, 8, 2, 8, , 
tensorflow.contrib.tfprof.ProfileContext, 9, 3, 8, dump_steps, 8
tensorflow.python.debug.DebugDumpDir, 9, 2, 8, validate, 8
tensorflow.atanh, 9, 1, 9, , 
tensorflow.compat.v1.summary.image, 9, 3, 6, max_outputs, 5
tensorflow.compat.v1.summary.text, 9, 2, 9, , 
tensorflow.strings.join, 9, 1, 6, separator, 2
tensorflow.Event, 9, 3, 7, wall_time, 7
tensorflow.io.gfile.glob, 9, 1, 9, , 
tensorflow.__version__.split, 9, 1, 9, , 
tensorflow.compat.v1.data.make_one_shot_iterator, 9, 1, 9, , 
tensorflow.compat.v2.summary.scalar, 9, 3, 9, step, 9
tensorflow.is_tensor, 9, 1, 9, , 
tensorflow.compat.v2.maximum, 9, 2, 9, , 
tensorflow.compat.v2.linalg.cholesky, 9, 1, 9, , 
tensorflow.compat.v2.equal, 9, 2, 9, , 
tensorflow.compat.v2.math.bessel_i0e, 9, 1, 9, , 
tensorflow.contrib.opt.ScipyOptimizerInterface, 9, 4, 4, method, 9
tensorflow.random_gamma, 9, 4, 5, beta, 7
tensorflow.train.SecondOrStepTimer, 9, 2, 9, every_steps, 9
tensorflow.train.CheckpointManager, 9, 3, 9, , 
tensorflow.segment_sum, 9, 2, 9, , 
tensorflow.sparse_retain, 9, 2, 9, , 
tensorflow.contrib.distributions.MultivariateNormalDiag, 9, 2, 9, loc, 1
tensorflow.estimator.export.TensorServingInputReceiver, 9, 2, 9, features, 7
tensorflow.add_check_numerics_ops, 9, 0, 9, , 
tensorflow.google.logging.set_verbosity, 9, 1, 9, , 
tensorflow.google.app.flags.DEFINE_boolean, 9, 3, 9, , 
tensorflow.google.train.FeatureList, 9, 1, 9, feature, 9
tensorflow.google.train.Features, 9, 1, 9, feature, 9
tensorflow.google.train.FeatureLists, 9, 1, 9, feature_list, 9
tensorflow.google.python_io.tf_record_iterator, 9, 1, 9, , 
tensorflow.google.gfile.MakeDirs, 9, 1, 9, , 
tensorflow.google.python_io.TFRecordWriter, 9, 1, 9, , 
tensorflow.google.app.run, 9, 0, 9, , 
tensorflow.contrib.losses.metric_learning.triplet_semihard_loss, 9, 3, 9, margin, 9
tensorflow.contrib.losses.metric_learning.npairs_loss, 9, 3, 9, embeddings_anchor, 9
tensorflow.contrib.slim.python.slim.nets.resnet_v2.resnet_v2_50, 9, 3, 9, is_training, 9
tensorflow.contrib.slim.python.slim.nets.resnet_v2.resnet_v2_block, 9, 4, 9, num_units, 9
tensorflow.contrib.slim.python.slim.nets.resnet_utils.stack_blocks_dense, 9, 3, 9, output_stride, 9
tensorflow.contrib.layers.spatial_softmax, 9, 1, 9, , 
tensorflow.train.load_variable, 9, 2, 9, ckpt_dir_or_file, 1
tensorflow.ceil, 9, 1, 9, , 
tensorflow.conj, 9, 1, 9, , 
tensorflow.contrib.layers.summarize_collection, 9, 1, 7, summarizer, 1
tensorflow.contrib.bayesflow.python.ops.monte_carlo_impl.expectation, 9, 4, 6, samples, 6
tensorflow.contrib.graph_editor.util.check_graphs, 9, 2, 9, , 
tensorflow.python.summary.summary.image, 9, 2, 3, max_outputs, 6
tensorflow.contrib.layers.python.layers.feature_column.scattered_embedding_column, 9, 4, 9, dimension, 9
tensorflow.python.layers.pooling.AveragePooling3D, 9, 5, 3, strides, 9
tensorflow.python.layers.pooling.MaxPooling3D, 9, 5, 3, strides, 9
tensorflow.contrib.layers.python.layers.layers.bias_add, 9, 1, 6, activation_fn, 3
tensorflow.contrib.layers.python.layers.layers.poincare_normalize, 9, 3, 6, , 
tensorflow.contrib.layers.python.layers.summaries.summarize_activation, 9, 1, 9, , 
tensorflow.python.estimator.export.export_output.RegressionOutput, 9, 1, 9, , 
tensorflow.contrib.framework.python.ops.variables.assert_or_get_global_step, 9, 2, 9, , 
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.sequence_loss, 9, 5, 9, average_across_timesteps, 9
tensorflow.contrib.rnn.python.ops.rnn_cell.GridLSTMCell, 9, 7, 6, num_units, 9
tensorflow.contrib.timeseries.StructuralEnsembleRegressor, 9, 5, 3, periodicities, 9
tensorflow.image.decode_bmp, 9, 2, 9, name, 8
tensorflow.contrib.learn.datasets.base.load_csv_without_header, 9, 3, 9, features_dtype, 9
tensorflow.python.ops.distributions.beta.BetaWithSoftplusConcentration, 9, 2, 9, concentration1, 6
tensorflow.python.layers.base.Layer, 9, 1, 6, name, 9
tensorflow.python.ops.math_ops.maximum, 9, 2, 9, , 
tensorflow.python.training.input.match_filenames_once, 9, 1, 9, , 
tensorflow.python.training.input.range_input_producer, 9, 3, 6, num_epochs, 6
tensorflow.python.training.input.slice_input_producer, 9, 3, 6, num_epochs, 6
tensorflow.python.training.input._as_tensor_list, 9, 1, 9, , 
tensorflow.python.training.input._as_original_type, 9, 2, 9, , 
tensorflow.python.training.saver.generate_checkpoint_state_proto, 9, 2, 6, all_model_checkpoint_paths, 3
tensorflow.train.shuffle_batch_join, 9, 4, 6, batch_size, 9
tensorflow.contrib.slim.summarize_variables, 9, 0, 9, , 
tensorflow.contrib.slim.summarize_weights, 9, 0, 9, , 
tensorflow.contrib.slim.summarize_biases, 9, 0, 9, , 
tensorflow.contrib.slim.summarize_activations, 9, 0, 9, , 
tensorflow.contrib.framework.python.ops.variables.get_trainable_variables, 9, 1, 7, , 
tensorflow.contrib.util.make_ndarray, 9, 1, 8, shape, 1
tensorflow.contrib.data.TextLineDataset, 9, 1, 9, , 
tensorflow.contrib.metrics.aggregate_metric_map, 9, 1, 9, , 
tensorflow.contrib.framework.get_unique_variable, 9, 1, 9, , 
tensorflow.image.adjust_saturation, 9, 2, 8, saturation_factor, 1
tensorflow.string_to_hash_bucket_fast, 9, 2, 9, , 
tensorflow.contrib.factorization.python.ops.kmeans.KMeansClustering, 9, 7, 4, initial_clusters, 8
tensorflow.contrib.framework.python.ops.accumulate_n_v2.accumulate_n_v2, 9, 1, 6, tensor_dtype, 2
tensorflow.python.keras._impl.keras.backend.sum, 9, 2, 6, axis, 7
tensorflow.python.keras._impl.keras.backend.dropout, 9, 2, 9, , 
tensorflow.python.control_flow_ops.cond, 9, 3, 9, , 
tensorflow.contrib.layers.sparse_column_with_integerized_feature, 9, 2, 7, bucket_size, 9
tensorflow.python.keras.backend.ndim, 9, 1, 9, , 
tensorflow.profiler.ProfileOptionBuilder.time_and_memory, 10, 0, 10, , 
tensorflow.python.util.tf_inspect.getargspec, 10, 1, 10, , 
tensorflow.contrib.learn.monitors.replace_monitors_with_hooks, 10, 2, 10, , 
tensorflow.python.debug.TensorBoardDebugWrapperSession, 10, 2, 10, , 
tensorflow.compat.as_str, 10, 1, 10, , 
tensorflow.__version__.startswith, 10, 1, 10, , 
tensorflow.data.Dataset.range, 10, 1, 10, , 
tensorflow.compat.v2.random.gamma, 10, 5, 7, dtype, 10
tensorflow.math.is_finite, 10, 1, 10, , 
tensorflow.edit_distance, 10, 3, 5, normalize, 5
tensorflow.image.extract_jpeg_shape, 10, 1, 10, , 
tensorflow.keras.regularizers.l2, 10, 1, 10, , 
tensorflow.train.range_input_producer, 10, 5, 5, num_epochs, 10
tensorflow.layers.MaxPooling2D, 10, 5, 5, padding, 9
tensorflow.contrib.layers.max_pool2d, 10, 4, 4, scope, 5
tensorflow.assert_type, 10, 2, 10, , 
tensorflow.matrix_solve, 10, 2, 9, adjoint, 1
tensorflow.lin_space, 10, 3, 10, , 
tensorflow.contrib.seq2seq.LuongAttention, 10, 3, 5, memory_sequence_length, 9
tensorflow.GraphDef.FromString, 10, 1, 10, , 
tensorflow.contrib.seq2seq.GreedyEmbeddingHelper, 10, 3, 10, end_token, 2
tensorflow.python.ops.rnn.bidirectional_dynamic_rnn, 10, 11, 9, scope, 10
tensorflow.contrib.layers.xavier_initializer_conv2d, 10, 0, 10, , 
tensorflow.python.ops.distributions.util.rotate_transpose, 10, 2, 10, shift, 6
tensorflow.python.ops.variables.local_variables, 10, 0, 10, , 
tensorflow.contrib.keras.python.keras.backend.relu, 10, 2, 4, alpha, 4
tensorflow.contrib.keras.python.keras.backend.clip, 10, 3, 10, , 
tensorflow.contrib.keras.python.keras.backend.cast_to_floatx, 10, 1, 10, , 
tensorflow.contrib.keras.python.keras.backend.pow, 10, 2, 10, , 
tensorflow.python.ops.distributions.util.log_combinations, 10, 2, 10, , 
tensorflow.image.adjust_brightness, 10, 2, 10, delta, 1
tensorflow.image.adjust_contrast, 10, 2, 10, , 
tensorflow.image.adjust_hue, 10, 2, 9, images, 1
tensorflow.contrib.distributions.python.ops.vector_diffeomixture.VectorDiffeomixture, 10, 6, 10, validate_args, 10
tensorflow.contrib.estimator.python.estimator.multi_head.multi_head, 10, 1, 6, head_weights, 4
tensorflow.python.keras._impl.keras.backend.ndim, 10, 1, 10, , 
tensorflow.python.layers.base._make_node_key, 10, 2, 10, , 
tensorflow.python.keras._impl.keras.backend.reshape, 10, 2, 10, , 
tensorflow.nn.avg_pool3d, 11, 4, 6, padding, 9
tensorflow.train.load_checkpoint, 11, 1, 11, , 
tensorflow.train.Example.FromString, 11, 1, 11, , 
tensorflow.floormod, 11, 2, 11, , 
tensorflow.estimator.FinalExporter, 11, 2, 9, serving_input_receiver_fn, 8
tensorflow.metrics.auc, 11, 3, 6, curve, 4
tensorflow.io.TFRecordWriter, 11, 1, 10, options, 1
tensorflow.compat.v2.gather, 11, 2, 6, axis, 3
tensorflow.compat.v2.matmul, 11, 2, 6, adjoint_b, 3
tensorflow.linalg.diag_part, 11, 1, 11, , 
tensorflow.linalg.LinearOperatorDiag, 11, 1, 10, is_positive_definite, 1
tensorflow.compat.v2.while_loop, 11, 3, 9, cond, 5
tensorflow.compat.v2.as_dtype, 11, 1, 11, , 
tensorflow.floordiv, 11, 2, 11, , 
tensorflow.contrib.eager.enable_eager_execution, 11, 0, 10, device_policy, 1
tensorflow.contrib.slim.layers.flatten, 11, 1, 9, scope, 2
tensorflow.keras.datasets.mnist.load_data, 11, 0, 11, , 
tensorflow.contrib.framework.python.ops.audio_ops.decode_wav, 11, 2, 5, desired_channels, 11
tensorflow.initializers.random_uniform, 11, 2, 11, minval, 3
tensorflow.data.Iterator.from_string_handle, 11, 3, 11, , 
tensorflow.string_to_number, 11, 2, 9, out_type, 8
tensorflow.train.StopAtStepHook, 11, 1, 11, last_step, 10
tensorflow.image.extract_glimpse, 11, 5, 10, centered, 10
tensorflow.losses.get_regularization_losses, 11, 0, 6, scope, 5
tensorflow.contrib.distributions.python.ops.mvn_full_covariance.MultivariateNormalFullCovariance, 11, 1, 11, covariance_matrix, 11
tensorflow.python.ops.distributions.util.pick_vector, 11, 3, 11, , 
tensorflow.python.framework.random_seed.set_random_seed, 11, 1, 11, , 
tensorflow.python.summary.summary.merge_all, 11, 0, 11, , 
tensorflow.contrib.keras.python.keras.backend.placeholder, 11, 2, 8, name, 11
tensorflow.contrib.framework.convert_to_tensor_or_sparse_tensor, 11, 1, 11, , 
tensorflow.contrib.training.python.training.sequence_queueing_state_saver.batch_sequences_with_states, 11, 12, 6, num_threads, 11
tensorflow.python.ops.array_ops.shape, 11, 1, 11, , 
tensorflow.python.framework.sparse_tensor.convert_to_tensor_or_sparse_tensor, 11, 1, 11, , 
tensorflow.python.keras._impl.keras.backend.bias_add, 11, 2, 8, data_format, 3
tensorflow.python.keras._impl.keras.backend.sqrt, 11, 1, 11, , 
tensorflow.python.keras._impl.keras.backend.shape, 11, 1, 11, , 
tensorflow.compat.v1.logging.set_verbosity, 11, 1, 11, , 
tensorflow.math.add, 11, 2, 11, , 
tensorflow.nn.separable_conv2d, 12, 5, 7, strides, 11
tensorflow.contrib.eager.run_test_in_graph_and_eager_modes, 12, 0, 12, , 
tensorflow.bitwise.bitwise_and, 12, 2, 12, , 
tensorflow.compat.v1.test.mock.patch, 12, 2, 12, autospec, 11
tensorflow.compat.v1.app.run, 12, 0, 11, argv, 1
tensorflow.compat.v2.squeeze, 12, 2, 11, axis, 6
tensorflow.compat.v2.scan, 12, 4, 6, initializer, 11
tensorflow.atan2, 12, 2, 12, null, 1
tensorflow.compat.v2.ensure_shape, 12, 2, 12, , 
tensorflow.math.expm1, 12, 1, 12, , 
tensorflow.sparse_reorder, 12, 1, 12, , 
tensorflow.nn.rnn_cell.BasicRNNCell, 12, 1, 10, num_units, 6
tensorflow.contrib.crf.crf_log_likelihood, 12, 3, 7, transition_params, 3
tensorflow.logging.log, 12, 3, 12, , 
tensorflow.contrib.slim.conv2d_transpose, 12, 5, 6, scope, 8
tensorflow.contrib.learn.monitors.ValidationMonitor, 12, 3, 7, every_n_steps, 12
tensorflow.nn.seq2seq.sequence_loss_by_example, 12, 3, 9, average_across_timesteps, 3
