function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
numpy.matmul, 681, 2, 674, out, 2
numpy.argwhere, 686, 1, 686, , 
numpy.degrees, 699, 1, 698, , 
numpy.nansum, 700, 1, 468, axis, 197
numpy.trace, 705, 1, 688, axis2, 9
numpy.timedelta64, 715, 2, 623, dtype, 1
numpy.int32, 727, 1, 726, , 
numpy.in1d, 728, 2, 586, assume_unique, 120
numpy.vectorize, 736, 1, 571, otypes, 149
numpy.apply_along_axis, 744, 3, 635, axis, 117
numpy.unravel_index, 748, 2, 732, order, 14
numpy.linalg.eig, 752, 1, 751, null, 1
numpy.amin, 755, 1, 588, axis, 141
numpy.linalg.solve, 757, 2, 757, null, 1
numpy.log2, 762, 1, 756, sig, 4
numpy.split, 764, 2, 406, axis, 257
numpy.dstack, 770, 1, 770, , 
numpy.int, 772, 1, 772, , 
numpy.fromstring, 789, 2, 582, dtype, 524
numpy.testing.assert_almost_equal, 795, 2, 549, decimal, 186
numpy.savez, 821, 2, 447, null, 145
numpy.deg2rad, 838, 1, 828, sig, 4
numpy.iinfo, 857, 1, 857, , 
numpy.seterr, 885, 1, 705, divide, 305
numpy.rollaxis, 889, 3, 478, axis, 44
numpy.swapaxes, 890, 3, 890, axis2, 18
numpy.linalg.svd, 903, 1, 542, full_matrices, 308
numpy.take, 929, 2, 539, axis, 255
numpy.arctan, 938, 1, 928, sig, 4
numpy.nanmin, 942, 1, 850, axis, 75
numpy.nan_to_num, 953, 1, 935, copy, 17
numpy.ma.array, 956, 2, 585, mask, 643
numpy.testing.assert_array_equal, 969, 2, 922, err_msg, 26
numpy.logical_or, 970, 2, 935, out, 19
numpy.arccos, 979, 1, 970, sig, 4
numpy.var, 1002, 1, 481, axis, 406
numpy.radians, 1007, 1, 1006, dtype, 1
numpy.divide, 1047, 2, 853, out, 115
numpy.set_printoptions, 1059, 1, 697, precision, 507
numpy.mod, 1063, 2, 1035, out, 22
numpy.nanmax, 1077, 1, 961, axis, 100
numpy.nanmean, 1083, 1, 670, axis, 317
numpy.isinf, 1093, 1, 1093, , 
numpy.genfromtxt, 1112, 2, 416, delimiter, 574
numpy.float64, 1140, 1, 1136, , 
numpy.testing.assert_allclose, 1216, 2, 634, atol, 429
numpy.cross, 1225, 2, 1165, axis, 44
numpy.pad, 1264, 3, 745, mode, 747
numpy.frombuffer, 1270, 2, 909, dtype, 995
numpy.bincount, 1311, 1, 571, minlength, 586
numpy.putmask, 1313, 3, 1313, , 
numpy, 1337, 0, 1336, , 
numpy.flatnonzero, 1338, 1, 1338, , 
numpy.ascontiguousarray, 1342, 1, 802, dtype, 445
numpy.count_nonzero, 1351, 1, 1308, axis, 41
numpy.ravel, 1359, 1, 1327, order, 23
numpy.isclose, 1365, 2, 931, atol, 292
numpy.size, 1365, 1, 1158, axis, 54
numpy.logspace, 1368, 3, 1218, num, 144
numpy.roll, 1371, 3, 773, axis, 599
numpy.logical_not, 1373, 1, 1334, out, 10
numpy.ceil, 1395, 1, 1393, dtype, 1
numpy.amax, 1395, 1, 1052, axis, 310
numpy.insert, 1407, 3, 988, axis, 402
numpy.real, 1414, 1, 1414, , 
numpy.ndarray, 1429, 2, 788, dtype, 824
numpy.fromfile, 1436, 3, 1027, dtype, 1176
numpy.identity, 1480, 1, 1365, dtype, 88
numpy.interp, 1498, 3, 1318, left, 153
numpy.column_stack, 1514, 1, 1513, , 
numpy.empty_like, 1571, 1, 1242, dtype, 295
numpy.outer, 1607, 2, 1598, out, 4
numpy.random.permutation, 1654, 1, 1654, , 
numpy.finfo, 1698, 1, 1698, dtype, 8
numpy.linalg.inv, 1721, 1, 1718, null, 2
numpy.issubdtype, 1746, 2, 1746, , 
numpy.asanyarray, 1746, 1, 1160, dtype, 574
numpy.multiply, 1752, 2, 1389, out, 172
numpy.matrix, 1767, 1, 1600, dtype, 126
numpy.floor, 1776, 1, 1743, out, 17
numpy.arctan2, 1779, 2, 1755, out, 6
numpy.savetxt, 1835, 2, 700, fmt, 713
numpy.stack, 1852, 2, 994, axis, 933
numpy.searchsorted, 1852, 2, 1368, side, 399
numpy.average, 1852, 2, 869, weights, 955
numpy.histogram, 1882, 2, 975, bins, 1357
numpy.float32, 1906, 1, 1902, , 
numpy.random.shuffle, 1950, 1, 1950, , 
numpy.array_equal, 2020, 2, 2019, , 
numpy.minimum, 2032, 2, 1940, out, 26
numpy.atleast_2d, 2060, 1, 2042, , 
numpy.sign, 2115, 1, 2112, out, 1
numpy.percentile, 2202, 2, 1799, axis, 309
numpy.delete, 2245, 3, 1176, axis, 780
numpy.errstate, 2307, 1, 1873, all, 1201
numpy.ones_like, 2345, 1, 1981, dtype, 351
numpy.diff, 2368, 1, 1952, axis, 385
numpy.atleast_1d, 2375, 1, 2341, , 
numpy.round, 2397, 1, 1485, decimals, 131
numpy.logical_and, 2508, 2, 2412, out, 12
numpy.diag, 2582, 1, 2370, k, 52
numpy.full, 2614, 2, 1470, dtype, 1013
numpy.power, 2712, 2, 2662, out, 25
numpy.argmin, 2724, 1, 2425, axis, 275
numpy.shape, 2725, 1, 2725, , 
numpy.isscalar, 2818, 1, 2818, , 
numpy.expand_dims, 2854, 2, 2854, axis, 1645
numpy.median, 2907, 1, 2445, axis, 419
numpy.save, 3016, 2, 2924, allow_pickle, 86
numpy.squeeze, 3044, 1, 2766, axis, 231
numpy.nonzero, 3045, 1, 3045, , 
numpy.cumsum, 3067, 1, 2540, axis, 334
numpy.random.RandomState, 3128, 1, 2846, seed, 206
numpy.sort, 3153, 1, 2815, axis, 280
numpy.isfinite, 3177, 1, 3176, , 
numpy.repeat, 3183, 2, 2182, axis, 860
numpy.random.random, 3207, 1, 2633, size, 183
numpy.transpose, 3302, 1, 1852, axes, 176
numpy.eye, 3381, 1, 2823, dtype, 426
numpy.loadtxt, 3477, 1, 1569, delimiter, 699
numpy.log10, 3542, 1, 3530, sig, 4
numpy.clip, 3617, 3, 3147, out, 334
numpy.std, 3728, 1, 2460, axis, 970
numpy.meshgrid, 3751, 2, 3196, indexing, 367
numpy.copy, 3930, 1, 3896, order, 29
numpy.prod, 4086, 1, 3679, dtype, 213
numpy.maximum, 4087, 2, 3850, out, 146
numpy.random.uniform, 4125, 3, 2127, size, 1284
numpy.tile, 4254, 2, 4251, reps, 13
numpy.allclose, 4317, 2, 3350, atol, 744
numpy.random.choice, 4332, 3, 2154, replace, 1957
numpy.random.normal, 4421, 3, 2502, size, 2206
numpy.random.rand, 4701, 1, 1796, null, 2
numpy.einsum, 4710, 3, 3598, optimize, 21
numpy.load, 5084, 1, 4870, mmap_mode, 103
numpy.argsort, 5440, 1, 4755, kind, 319
numpy.random.randint, 6229, 2, 2780, size, 2052
numpy.append, 6392, 2, 5240, axis, 1053
numpy.linalg.norm, 6395, 1, 4707, axis, 1008
numpy.dtype, 6480, 1, 6444, align, 14
numpy.argmax, 6614, 1, 4232, axis, 2176
numpy.unique, 6753, 1, 5126, return_inverse, 747
numpy.isnan, 6858, 1, 6853, out, 1
numpy.any, 7181, 1, 6679, axis, 457
numpy.min, 7211, 1, 6433, axis, 643
numpy.all, 7610, 1, 7030, axis, 527
numpy.zeros_like, 7792, 1, 6848, dtype, 895
numpy.reshape, 8190, 2, 7883, order, 270
numpy.vstack, 8438, 1, 8437, , 
numpy.hstack, 9157, 1, 9151, , 
numpy.random.randn, 9266, 2, 4567, null, 1
numpy.random.seed, 9948, 1, 9845, seed, 178
numpy.abs, 10426, 1, 10331, out, 13
numpy.sin, 11024, 1, 11004, sig, 4
numpy.log, 11986, 1, 11916, out, 21
numpy.max, 12230, 1, 10679, axis, 1351
numpy.cos, 13835, 1, 13805, sig, 4
numpy.concatenate, 16312, 1, 10015, axis, 5694
numpy.mean, 16336, 1, 11460, axis, 4249
numpy.linspace, 16845, 3, 14716, num, 1608
numpy.ones, 17977, 1, 11971, dtype, 5038
numpy.empty, 20333, 2, 12568, dtype, 11571
numpy.dot, 20959, 2, 20820, out, 98
numpy.exp, 21363, 1, 21183, out, 57
numpy.where, 22066, 1, 16086, null, 10
numpy.asarray, 28889, 1, 21207, dtype, 6372
numpy.sum, 30476, 1, 21211, axis, 7863
numpy.arange, 31338, 1, 15556, dtype, 2847
numpy.sqrt, 32314, 1, 32080, out, 76
numpy.zeros, 82243, 1, 50815, dtype, 25533
numpy.array, 122513, 1, 95120, dtype, 22717
