function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
scipy.sort, 14, 2, 8, axis, 8
scipy.ndimage.interpolation.map_coordinates, 14, 2, 6, order, 7
scipy.stats.norm.isf, 14, 1, 11, , 
scipy.stats.binom, 14, 2, 14, n, 4
scipy.misc.fromimage, 14, 1, 14, , 
scipy.special.expi, 14, 1, 14, , 
scipy.arcsin, 14, 1, 14, , 
scipy.argmin, 14, 1, 14, , 
scipy.histogram, 14, 2, 12, bins, 5
scipy.sparse.linalg.gmres, 14, 6, 6, callback, 11
scipy.special.hankel2, 14, 2, 14, , 
scipy.stats.beta, 15, 2, 9, scale, 6
scipy.minimum, 15, 2, 15, , 
scipy.sparse.csgraph.connected_components, 15, 2, 9, directed, 6
scipy.sparse.bsr_matrix, 15, 2, 13, shape, 12
scipy.fftpack.ifft, 15, 1, 9, axis, 5
scipy.stats.truncnorm.rvs, 15, 5, 8, loc, 13
scipy.ndimage.measurements.center_of_mass, 15, 1, 8, index, 5
scipy.stats.multivariate_normal.rvs, 15, 3, 7, cov, 10
scipy.stats.chi2.isf, 15, 2, 15, , 
scipy.special.kv, 15, 2, 15, , 
scipy.optimize.brent, 15, 1, 5, brack, 8
scipy.stats.beta.rvs, 16, 3, 8, size, 9
scipy.special.betainc, 16, 3, 16, , 
scipy.misc.comb, 16, 2, 14, exact, 2
scipy.sparse.save_npz, 16, 2, 13, compressed, 3
scipy.stats.f.sf, 16, 3, 16, , 
scipy.sparse.isspmatrix_coo, 16, 1, 16, , 
scipy.stats.mstats.gmean, 16, 1, 14, axis, 2
scipy.ndimage.uniform_filter, 16, 2, 11, size, 6
scipy.special.sph_harm, 16, 4, 15, dtype, 1
scipy.integrate.dblquad, 16, 5, 6, epsrel, 4
scipy.real, 16, 1, 16, , 
scipy.logical_and, 16, 2, 16, , 
scipy.atleast_2d, 16, 1, 16, , 
scipy.savetxt, 16, 2, 8, fmt, 8
scipy.stats.fisher_exact, 17, 1, 11, alternative, 2
scipy.stats.gamma.pdf, 17, 3, 10, scale, 13
scipy.stats.beta.pdf, 17, 3, 16, a, 3
scipy.special.beta, 17, 2, 17, , 
scipy.special.i0, 17, 1, 17, , 
scipy.delete, 17, 3, 15, axis, 9
scipy.optimize.fminbound, 17, 4, 9, full_output, 11
scipy.optimize.fmin_bfgs, 17, 3, 5, disp, 9
scipy.signal.gaussian, 17, 2, 17, std, 11
scipy.ndimage.grey_erosion, 17, 2, 13, footprint, 17
scipy.optimize.bisect, 17, 3, 13, xtol, 4
scipy.integrate.trapz, 17, 2, 14, x, 6
scipy.signal.detrend, 17, 1, 11, type, 6
scipy.optimize.brute, 17, 4, 5, finish, 11
scipy.linalg.pinv, 17, 1, 15, return_rank, 1
scipy.logspace, 17, 3, 15, endpoint, 4
scipy.stats.zscore, 17, 1, 11, axis, 3
scipy.misc.logsumexp, 17, 2, 7, b, 7
scipy.std, 17, 1, 14, axis, 3
scipy.stats.ttest_1samp, 17, 2, 16, popmean, 2
scipy.stats.gamma, 17, 3, 8, scale, 10
scipy.cov, 17, 1, 9, rowvar, 7
scipy.linalg.toeplitz, 18, 2, 10, r, 2
scipy.linalg.lu_factor, 18, 1, 14, check_finite, 2
scipy.special.zeta, 18, 2, 15, , 
scipy.sparse.triu, 18, 2, 8, format, 6
scipy.stats.binom.pmf, 18, 3, 18, n, 2
scipy.stats.multivariate_normal.pdf, 18, 3, 18, cov, 13
scipy.loadtxt, 18, 2, 9, dtype, 10
scipy.__version__.split, 18, 1, 18, , 
scipy.ndimage.grey_dilation, 18, 2, 14, footprint, 18
scipy.fftpack.dct, 18, 2, 10, axis, 9
scipy.stats.chi2_contingency, 18, 1, 12, correction, 5
scipy.fftpack.fftfreq, 18, 2, 17, d, 7
scipy.meshgrid, 18, 2, 17, indexing, 1
scipy.transpose, 18, 1, 14, axes, 4
scipy.misc.factorial, 18, 1, 17, exact, 1
scipy.interpolate.RegularGridInterpolator, 18, 4, 9, bounds_error, 10
scipy.pad, 18, 3, 11, mode, 15
scipy.random.permutation, 18, 1, 18, , 
scipy.random.uniform, 18, 3, 14, low, 8
scipy.ix_, 18, 2, 18, , 
scipy.special.erfinv, 19, 1, 19, , 
scipy.ndimage.interpolation.shift, 19, 3, 12, order, 10
scipy.stats.kendalltau, 19, 2, 19, , 
scipy.cluster.vq.kmeans, 19, 2, 10, iter, 6
scipy.optimize.root, 19, 3, 13, method, 16
scipy.fromfile, 19, 3, 18, dtype, 19
scipy.full, 19, 3, 10, dtype, 10
scipy.random.randn, 19, 2, 15, , 
scipy.special.jv, 20, 2, 20, , 
scipy.repeat, 20, 3, 14, axis, 3
scipy.ndimage.morphology.binary_erosion, 20, 2, 10, structure, 9
scipy.optimize.least_squares, 20, 3, 8, args, 15
scipy.stats.uniform.rvs, 20, 3, 6, size, 16
scipy.optimize.nnls, 21, 2, 21, , 
scipy.spatial.distance.euclidean, 21, 2, 21, , 
scipy.ndimage.gaussian_filter1d, 21, 2, 16, sigma, 7
scipy.array_equal, 21, 2, 21, , 
scipy.special.log1p, 22, 1, 22, , 
scipy.constants.value, 22, 1, 22, , 
scipy.integrate.odeint, 22, 3, 11, args, 7
scipy.special.jn, 22, 2, 22, , 
scipy.special.xlogy, 23, 2, 23, , 
scipy.special.expit, 23, 1, 21, out, 1
scipy.linalg.eigvalsh, 23, 1, 10, a, 7
scipy.signal.hamming, 23, 2, 12, sym, 11
scipy.sparse.linalg.svds, 23, 2, 13, k, 16
scipy.signal.resample, 23, 3, 11, axis, 10
scipy.spatial.distance_matrix, 23, 2, 19, , 
scipy.ndimage.filters.maximum_filter, 23, 2, 21, footprint, 17
scipy.io.netcdf.netcdf_file, 23, 3, 13, version, 13
scipy.copyto, 23, 3, 23, where, 23
scipy.interpolate.interp2d, 24, 4, 13, kind, 15
scipy.linalg.lu_solve, 24, 2, 17, trans, 6
scipy.special.gammainc, 24, 2, 24, , 
scipy.stats.kstest, 24, 2, 19, args, 3
scipy.signal.medfilt, 24, 2, 24, kernel_size, 12
scipy.stats.bernoulli.rvs, 24, 1, 14, size, 9
scipy.argsort, 24, 1, 23, axis, 1
scipy.copy, 24, 1, 24, , 
scipy.interpolate.UnivariateSpline, 25, 3, 14, k, 13
scipy.linalg.det, 25, 1, 25, , 
scipy.stats.mode, 25, 1, 17, axis, 6
scipy.sparse.linalg.norm, 25, 2, 12, ord, 8
scipy.spatial.ConvexHull, 25, 1, 20, qhull_options, 4
scipy.special.expm1, 25, 1, 25, , 
scipy.optimize.newton, 25, 2, 22, fprime2, 1
scipy.errstate, 25, 1, 13, under, 18
scipy.stats.t.sf, 25, 2, 25, df, 6
scipy.signal.savgol_filter, 25, 3, 16, polyorder, 5
scipy.integrate.simps, 25, 3, 13, x, 7
scipy.ndarray, 25, 2, 24, dtype, 21
scipy.sinh, 25, 1, 25, , 
scipy.sparse.linalg.lsqr, 26, 6, 15, iter_lim, 16
scipy.atleast_1d, 26, 1, 26, , 
scipy.ndimage.rotate, 26, 3, 20, reshape, 13
scipy.ndimage.filters.gaussian_filter1d, 26, 5, 14, axis, 17
scipy.stats.mstats.normaltest, 26, 1, 26, , 
scipy.sparse.linalg.splu, 27, 1, 20, permc_spec, 5
scipy.ndimage.measurements.label, 27, 1, 25, structure, 1
scipy.ndimage.filters.median_filter, 27, 2, 26, size, 12
scipy.ndimage.correlate, 27, 3, 25, mode, 24
scipy.signal.iirdesign, 27, 6, 22, ftype, 26
scipy.io.mmread, 27, 1, 27, , 
scipy.amin, 27, 1, 20, axis, 7
scipy.ndimage.interpolation.affine_transform, 28, 6, 25, order, 27
scipy.stats.ks_2samp, 28, 2, 28, , 
scipy.ndimage.maximum_filter, 28, 3, 22, mode, 21
scipy.ndimage.morphology.binary_dilation, 28, 2, 23, iterations, 14
scipy.stats.chi2.cdf, 28, 2, 28, df, 16
scipy.io.mmwrite, 28, 2, 24, precision, 4
scipy.poly1d, 28, 1, 28, , 
scipy.stats.probplot, 28, 3, 16, plot, 27
scipy.tile, 28, 2, 27, reps, 2
scipy.misc.lena, 28, 0, 28, , 
scipy.stats.mannwhitneyu, 28, 2, 23, alternative, 5
scipy.sparse.rand, 29, 3, 16, density, 12
scipy.stats.chisquare, 29, 2, 19, f_exp, 9
scipy.sparse.linalg.aslinearoperator, 29, 1, 29, , 
scipy.ndimage.generic_filter, 29, 5, 14, mode, 27
scipy.append, 29, 2, 29, , 
scipy.all, 30, 1, 25, axis, 5
scipy.ndimage.morphology.binary_fill_holes, 30, 1, 29, output, 1
scipy.maximum, 30, 2, 30, , 
scipy.ndimage.find_objects, 30, 1, 29, input, 2
scipy.spatial.distance.cosine, 30, 2, 30, , 
scipy.ndimage.correlate1d, 30, 5, 24, mode, 24
scipy.ndimage.interpolation.rotate, 30, 4, 11, reshape, 25
scipy.ndimage.filters.uniform_filter, 30, 2, 28, size, 21
scipy.linalg.sqrtm, 31, 1, 29, disp, 2
scipy.spatial.Delaunay, 31, 1, 28, incremental, 3
scipy.random.normal, 31, 3, 19, loc, 12
scipy.linalg.lu, 32, 1, 17, overwrite_a, 14
scipy.special.betaln, 32, 2, 32, , 
scipy.stats.rankdata, 32, 2, 18, method, 13
scipy.shape, 32, 1, 32, , 
scipy.cosh, 32, 1, 32, , 
scipy.signal.welch, 33, 3, 18, nperseg, 24
scipy.linalg.lstsq, 34, 2, 26, check_finite, 5
scipy.any, 34, 1, 21, axis, 11
scipy.stats.f_oneway, 34, 1, 15, , 
scipy.genfromtxt, 34, 2, 12, usecols, 18
scipy.stats.norm.rvs, 35, 3, 23, size, 30
scipy.log10, 35, 1, 35, , 
scipy.amax, 35, 1, 29, axis, 6
scipy.sparse.isspmatrix_csc, 36, 1, 36, , 
scipy.stats.entropy, 36, 2, 21, base, 8
scipy.ndimage.binary_dilation, 36, 2, 21, structure, 21
scipy.io.wavfile.write, 36, 3, 36, rate, 1
scipy.stats.t.ppf, 37, 2, 37, df, 2
scipy.stats.chi2.sf, 37, 2, 37, , 
scipy.sparse.linalg.eigs, 37, 3, 18, k, 33
scipy.ndimage.convolve1d, 37, 5, 28, axis, 34
scipy.cluster.hierarchy.fcluster, 38, 3, 32, criterion, 18
scipy.spatial.KDTree, 38, 1, 32, leafsize, 2
scipy.stats.expon, 38, 1, 25, scale, 28
scipy.signal.firwin, 38, 3, 19, window, 23
scipy.stats.binned_statistic, 38, 4, 34, bins, 24
scipy.special.ndtr, 39, 1, 39, , 
scipy.ones_like, 40, 1, 34, dtype, 6
scipy.diag, 40, 1, 38, , 
scipy.ndimage.binary_erosion, 40, 3, 20, border_value, 13
scipy.misc.toimage, 41, 1, 27, high, 6
scipy.sparse.block_diag, 43, 2, 25, format, 26
scipy.stats.t.cdf, 43, 2, 39, df, 15
scipy.interpolate.RectBivariateSpline, 43, 6, 19, kx, 26
scipy.signal.freqz, 43, 3, 25, worN, 14
scipy.ndimage.filters.convolve, 44, 2, 33, mode, 8
scipy.ndimage.sum, 44, 3, 44, index, 5
scipy.stats.sem, 44, 1, 42, axis, 2
scipy.optimize.minimize_scalar, 44, 2, 21, args, 23
scipy.optimize.fsolve, 45, 3, 20, args, 20
scipy.ndimage.imread, 45, 2, 31, mode, 20
scipy.sparse.dia_matrix, 45, 2, 40, shape, 37
scipy.signal.convolve, 46, 3, 27, mode, 15
scipy.rand, 46, 2, 28, , 
scipy.signal.filtfilt, 46, 3, 28, axis, 14
scipy.kron, 46, 2, 46, , 
scipy.stats.ttest_ind, 47, 2, 23, equal_var, 21
scipy.signal.butter, 47, 3, 26, btype, 25
scipy.reshape, 47, 2, 26, order, 19
scipy.sparse.linalg.cg, 48, 4, 20, tol, 43
scipy.integrate.ode, 48, 1, 41, jac, 4
scipy.isnan, 48, 1, 48, , 
scipy.ndimage.sobel, 49, 4, 17, axis, 43
scipy.linalg.qr, 50, 2, 21, mode, 32
scipy.special.erfc, 50, 1, 50, , 
scipy.absolute, 50, 1, 50, , 
scipy.fftpack.fft, 50, 1, 29, axis, 12
scipy.random.seed, 50, 1, 49, , 
scipy.ndimage.interpolation.zoom, 52, 3, 30, order, 29
scipy.ndimage.binary_fill_holes, 52, 1, 41, structure, 2
scipy.stats.kurtosis, 53, 1, 34, axis, 11
scipy.interpolate.griddata, 54, 4, 32, method, 32
scipy.sparse.dok_matrix, 54, 1, 29, dtype, 24
scipy.ndimage.convolve, 54, 4, 27, mode, 38
scipy.special.erf, 56, 1, 56, , 
scipy.stats.skew, 56, 1, 46, axis, 9
scipy.stats.linregress, 57, 2, 57, , 
scipy.optimize.leastsq, 57, 4, 24, args, 48
scipy.hstack, 57, 1, 57, , 
scipy.stats.multivariate_normal, 58, 2, 49, cov, 20
scipy.optimize.fmin_l_bfgs_b, 58, 5, 18, bounds, 24
scipy.spatial.distance.squareform, 58, 1, 51, checks, 6
scipy.ndimage.morphology.distance_transform_edt, 58, 1, 44, sampling, 12
scipy.signal.fftconvolve, 59, 3, 45, mode, 35
scipy.stats.chi2.ppf, 60, 2, 60, df, 8
scipy.sin, 60, 1, 60, , 
scipy.stats.scoreatpercentile, 60, 2, 59, per, 1
scipy.mean, 61, 1, 42, axis, 16
scipy.signal.convolve2d, 62, 3, 48, mode, 47
scipy.spatial.distance.pdist, 62, 2, 44, metric, 22
scipy.size, 63, 1, 63, , 
scipy.linalg.block_diag, 64, 1, 38, , 
scipy.linalg.expm, 65, 1, 65, , 
scipy.special.digamma, 65, 1, 65, , 
scipy.stats.norm.sf, 65, 1, 60, loc, 4
scipy.interpolate.splrep, 66, 3, 25, s, 35
scipy.stats.gaussian_kde, 69, 1, 53, bw_method, 16
scipy.randn, 69, 2, 37, , 
scipy.linalg.cho_factor, 71, 2, 39, check_finite, 38
scipy.vstack, 71, 1, 71, , 
scipy.sparse.linalg.LinearOperator, 72, 3, 40, matvec, 57
scipy.cluster.hierarchy.dendrogram, 72, 3, 29, orientation, 43
scipy.cos, 75, 1, 75, , 
scipy.where, 76, 1, 76, , 
scipy.stats.uniform, 76, 2, 75, loc, 60
scipy.sparse.linalg.eigsh, 79, 3, 33, k, 63
scipy.ndimage.generate_binary_structure, 80, 2, 80, , 
scipy.optimize.curve_fit, 82, 4, 31, p0, 30
scipy.interpolate.splev, 83, 2, 49, der, 30
scipy.stats.spearmanr, 84, 2, 79, , 
scipy.interpolate.InterpolatedUnivariateSpline, 84, 2, 47, k, 36
scipy.optimize.brentq, 85, 3, 41, xtol, 25
scipy.optimize.fmin, 85, 3, 27, disp, 62
scipy.empty, 85, 1, 48, dtype, 33
scipy.sparse.isspmatrix_csr, 86, 1, 86, , 
scipy.ndimage.zoom, 87, 3, 65, order, 66
scipy.linalg.solve, 87, 2, 72, sym_pos, 11
scipy.eye, 89, 1, 86, dtype, 3
scipy.linalg.eig, 89, 1, 39, left, 21
scipy.stats.pearsonr, 90, 2, 90, , 
scipy.ndimage.median_filter, 90, 2, 70, footprint, 47
scipy.io.wavfile.read, 94, 1, 91, mmap, 3
scipy.unique, 95, 1, 94, return_index, 1
scipy.sparse.bmat, 96, 1, 73, format, 16
scipy.ndimage.distance_transform_edt, 97, 1, 79, return_indices, 11
scipy.spatial.cKDTree, 99, 1, 88, balanced_tree, 3
scipy.special.psi, 100, 1, 100, , 
scipy.cluster.hierarchy.linkage, 100, 2, 77, method, 83
scipy.linalg.norm, 101, 1, 60, ord, 11
scipy.sparse.identity, 105, 1, 39, format, 49
scipy.ndimage.filters.gaussian_filter, 109, 2, 78, sigma, 53
scipy.integrate.quad, 111, 3, 52, args, 38
scipy.stats.randint, 111, 2, 111, low, 3
scipy.linalg.svd, 112, 2, 49, full_matrices, 61
scipy.zeros_like, 112, 1, 98, dtype, 14
scipy.linspace, 115, 3, 97, endpoint, 14
scipy.linalg.inv, 116, 1, 114, overwrite_a, 2
scipy.concatenate, 116, 1, 75, axis, 32
scipy.stats.norm, 121, 2, 102, scale, 48
scipy.sparse.find, 122, 1, 122, , 
scipy.log, 124, 1, 124, , 
scipy.signal.lfilter, 125, 3, 73, axis, 41
scipy.sparse.kron, 126, 2, 103, format, 18
scipy.linalg.solve_triangular, 135, 3, 91, lower, 93
scipy.linalg.cho_solve, 136, 2, 110, check_finite, 23
scipy.stats.norm.pdf, 141, 3, 93, scale, 46
scipy.stats.norm.ppf, 142, 1, 125, loc, 15
scipy.spatial.distance.cdist, 143, 3, 73, metric, 26
scipy.exp, 150, 1, 150, , 
scipy.sparse.spdiags, 154, 4, 88, format, 53
scipy.sum, 154, 1, 114, axis, 19
scipy.ndimage.map_coordinates, 157, 2, 51, order, 99
scipy.sparse.linalg.spsolve, 158, 2, 148, use_umfpack, 10
scipy.sparse.isspmatrix, 169, 1, 169, , 
scipy.arange, 169, 1, 102, dtype, 9
scipy.asarray, 177, 1, 89, dtype, 88
scipy.ndimage.label, 179, 1, 99, structure, 15
scipy.sparse.hstack, 181, 1, 111, format, 65
scipy.linalg.cholesky, 188, 2, 112, lower, 113
scipy.sparse.eye, 189, 1, 111, format, 29
scipy.sparse.lil_matrix, 199, 1, 129, dtype, 70
scipy.linalg.eigh, 224, 1, 139, check_finite, 14
scipy.special.gamma, 227, 1, 227, , 
scipy.io.savemat, 227, 2, 154, oned_as, 55
scipy.sparse.vstack, 228, 1, 165, format, 52
scipy.sparse.diags, 234, 1, 100, format, 56
scipy.sqrt, 241, 1, 241, , 
scipy.misc.imread, 242, 1, 181, mode, 49
scipy.interpolate.interp1d, 245, 2, 80, kind, 107
scipy.ndimage.gaussian_filter, 247, 2, 141, mode, 83
scipy.ones, 248, 1, 168, dtype, 73
scipy.stats.norm.cdf, 254, 1, 213, loc, 26
scipy.optimize.minimize, 261, 4, 59, method, 192
scipy.special.gammaln, 312, 1, 312, , 
scipy.misc.imresize, 312, 2, 209, interp, 86
scipy.misc.imsave, 323, 2, 321, name, 3
scipy.sparse.coo_matrix, 386, 2, 216, shape, 230
scipy.sparse.csc_matrix, 465, 1, 267, shape, 118
scipy.dot, 469, 2, 469, , 
scipy.zeros, 563, 1, 400, dtype, 145
scipy.io.loadmat, 643, 1, 590, struct_as_record, 33
scipy.array, 697, 1, 558, dtype, 112
scipy.sparse.csr_matrix, 1328, 1, 676, shape, 350
scipy.sparse.issparse, 1632, 1, 1632, , 
