function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
matplotlib.pyplot.clf, 1827, 0, 1827, , 
matplotlib.pyplot.yticks, 1936, 1, 1172, fontsize, 271
matplotlib.pyplot.hist, 2172, 2, 719, bins, 1300
matplotlib.use, 2568, 1, 2418, warn, 146
matplotlib.pyplot.xticks, 2716, 1, 1432, rotation, 717
matplotlib.pyplot.gca, 2784, 0, 2648, xlim, 84
matplotlib.pyplot.grid, 3208, 1, 1580, which, 268
matplotlib.pyplot.text, 3419, 3, 1380, fontsize, 1260
matplotlib.pyplot.colorbar, 3456, 0, 1860, ax, 340
matplotlib.pyplot.tight_layout, 4125, 0, 3828, pad, 199
matplotlib.pyplot.close, 4269, 0, 2375, null, 1
matplotlib.pyplot.xlim, 4427, 2, 2493, xmin, 50
matplotlib.pyplot.ylim, 4562, 2, 2355, ymin, 101
matplotlib.pyplot.axis, 6836, 1, 6696, xmax, 25
matplotlib.pyplot.scatter, 6941, 4, 1730, c, 3079
matplotlib.pyplot.savefig, 7937, 1, 4557, dpi, 1766
matplotlib.pyplot.legend, 10276, 1, 4044, loc, 5517
matplotlib.pyplot.imshow, 10708, 1, 6127, cmap, 3337
matplotlib.pyplot.subplots, 13445, 3, 3719, figsize, 7984
matplotlib.pyplot.ylabel, 15465, 1, 13637, fontsize, 1596
matplotlib.pyplot.xlabel, 16503, 1, 14664, fontsize, 1635
matplotlib.pyplot.subplot, 17136, 3, 10592, sharex, 287
matplotlib.pyplot.title, 20289, 1, 18410, fontsize, 1513
matplotlib.pyplot.figure, 23108, 1, 13198, figsize, 12821
matplotlib.pyplot.show, 28149, 0, 27810, block, 277
matplotlib.pyplot.plot, 33532, 3, 11183, label, 13071
