function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pandas.core.algorithms.unique, 84, 1, 84, , 
pandas.core.indexes.base.default_pprint, 87, 2, 87, max_seq_items, 87
pandas.MultiIndex.from_arrays, 87, 2, 49, names, 49
pandas.tseries.frequencies.to_offset, 87, 1, 87, , 
pandas._libs.lib.map_infer, 89, 2, 89, , 
pandas.eval, 90, 1, 38, engine, 52
pandas.core.nanops.nanmax, 90, 1, 54, skipna, 3
pandas.core.nanops.nanmin, 90, 1, 54, skipna, 3
pandas.core.missing.clean_fill_method, 91, 1, 91, , 
pandas.core.dtypes.missing._isna_ndarraylike, 92, 1, 92, , 
pandas.core.common._any_none, 92, 3, 46, , 
pandas.core.common.in_ipython_frontend, 92, 0, 92, , 
pandas.core.sorting.safe_sort, 93, 1, 72, na_sentinel, 21
pandas._libs.window.ewmcov, 93, 7, 93, , 
pandas.tseries.tools.to_datetime, 94, 2, 46, box, 44
pandas.core.common.count_not_none, 96, 4, 41, , 
pandas.ExcelWriter, 97, 1, 55, engine, 41
pandas.qcut, 99, 3, 45, labels, 47
pandas.io.formats.format.format_array, 99, 2, 99, , 
pandas.compat.numpy.function.validate_round, 99, 2, 99, , 
pandas.compat.numpy.function.validate_resampler_func, 100, 3, 100, , 
pandas.to_timedelta, 101, 2, 81, unit, 69
pandas.lib.isscalar, 101, 1, 101, , 
pandas.computation.expressions.evaluate, 102, 6, 55, raise_on_error, 70
pandas.core.common.is_float, 103, 1, 103, , 
pandas._libs.testing.assert_almost_equal, 104, 5, 71, check_dtype, 104
pandas.read_html, 105, 1, 46, header, 28
pandas.rolling_mean, 105, 2, 66, window, 35
pandas.lib.ismember, 107, 2, 107, , 
pandas.lib.checknull, 110, 1, 110, , 
pandas.tslib.ints_to_pydatetime, 113, 1, 75, tz, 24
pandas.tslib.get_timezone, 118, 1, 118, , 
pandas._libs.tslib.ints_to_pydatetime, 119, 2, 84, box, 63
pandas.Timestamp.utcnow, 121, 0, 121, , 
pandas.core.common.is_timedelta64_dtype, 122, 1, 122, , 
pandas.core.nanops.nanargmax, 125, 2, 50, skipna, 93
pandas.core.nanops.nanargmin, 125, 2, 50, skipna, 93
pandas.core.common._maybe_make_list, 125, 1, 125, , 
pandas._libs.index.get_value_at, 127, 2, 127, , 
pandas._libs.algos.groupsort_indexer, 128, 2, 128, , 
pandas.core.common._index_labels_to_array, 129, 1, 116, dtype, 13
pandas.Panel, 136, 1, 95, minor_axis, 30
pandas.core.config.config_prefix, 139, 1, 139, , 
pandas.core.common._ensure_object, 141, 1, 141, , 
pandas.util.testing.makeStringIndex, 142, 1, 142, , 
pandas.core.common.isnull, 143, 1, 143, , 
pandas.core.algorithms.isin, 144, 2, 144, , 
pandas.core.common.asarray_tuplesafe, 146, 1, 105, dtype, 41
pandas.RangeIndex, 148, 2, 75, name, 16
pandas.core.common._any_not_none, 152, 1, 132, , 
pandas.compat.numpy.function.validate_groupby_func, 155, 4, 93, , 
pandas.core.common.apply_if_callable, 157, 2, 157, , 
pandas.core.missing.clean_reindex_fill_method, 157, 1, 157, , 
pandas.core.common._is_bool_indexer, 158, 1, 158, , 
pandas.core.computation.expressions.evaluate, 161, 4, 79, null, 77
pandas.DateOffset, 162, 1, 129, days, 74
pandas.core.common.is_integer_dtype, 165, 1, 165, , 
pandas.core.ops.add_flex_arithmetic_methods, 173, 2, 66, null, 98
pandas.core.common.is_categorical_dtype, 174, 1, 174, , 
pandas.compat.numpy.function.validate_repeat, 177, 2, 177, , 
pandas.compat.numpy.function.validate_rolling_func, 186, 3, 186, , 
pandas.compat.numpy.function.validate_expanding_func, 186, 3, 186, , 
pandas.lib.map_infer, 187, 2, 170, convert, 17
pandas.lib.Timestamp, 190, 1, 182, tz, 8
pandas.compat.numpy.function.validate_take, 193, 2, 193, , 
pandas.melt, 202, 3, 64, id_vars, 166
pandas.core.indexes.base.default_index, 204, 1, 204, , 
pandas.notnull, 207, 1, 207, , 
pandas.MultiIndex.from_product, 207, 2, 112, names, 112
pandas.datetime, 211, 8, 99, tzinfo, 10
pandas.pivot_table, 211, 4, 102, index, 202
pandas.lib.maybe_convert_objects, 211, 1, 128, try_float, 31
pandas.core.ops.add_special_arithmetic_methods, 214, 2, 84, null, 123
pandas.core.tools.datetimes.to_datetime, 215, 2, 82, errors, 80
pandas.crosstab, 216, 2, 140, margins, 51
pandas.core.common._values_from_object, 236, 1, 236, , 
pandas.core.common.take_nd, 237, 3, 173, allow_fill, 178
pandas.lib.infer_dtype, 242, 1, 242, , 
pandas.core.common.values_from_object, 245, 1, 245, , 
pandas.core.common.is_null_slice, 245, 1, 245, , 
pandas.core.algorithms.factorize, 245, 2, 233, sort, 199
pandas.DataFrame.from_csv, 246, 1, 145, sep, 55
pandas.core.common._default_index, 251, 1, 251, , 
pandas.core.common.is_datetime64_dtype, 252, 1, 252, , 
pandas.MultiIndex.from_tuples, 256, 2, 131, names, 130
pandas.compat.iteritems, 263, 1, 263, , 
pandas.core.dtypes.concat._concat_compat, 264, 1, 238, axis, 26
pandas.HDFStore, 264, 1, 147, mode, 49
pandas.core.common._count_not_none, 265, 3, 118, , 
pandas.tslib.monthrange, 268, 2, 268, , 
pandas.core.common._asarray_tuplesafe, 286, 1, 208, dtype, 78
pandas.core.common.take_1d, 298, 2, 153, fill_value, 97
pandas.core.common._ensure_int64, 312, 1, 312, , 
pandas.core.common._apply_if_callable, 318, 2, 318, , 
pandas.Categorical, 320, 2, 145, categories, 65
pandas.cut, 326, 3, 124, labels, 215
pandas.read_hdf, 329, 2, 214, key, 25
pandas.core.common.AbstractMethodError, 339, 1, 339, , 
pandas.compat.numpy.function.validate_window_func, 341, 3, 341, , 
pandas.to_numeric, 346, 1, 218, errors, 122
pandas.core.common._ensure_platform_int, 362, 1, 362, , 
pandas.read_json, 369, 1, 236, orient, 79
pandas.read_sql_query, 370, 2, 338, con, 32
pandas.tseries.frequencies.get_freq_code, 383, 1, 383, , 
pandas.read_sql, 399, 2, 327, con, 54
pandas.DataFrame.from_records, 411, 2, 216, columns, 193
pandas.read_pickle, 435, 1, 425, compression, 4
pandas.core.algorithms.take_nd, 443, 3, 287, allow_fill, 309
pandas.Index, 513, 1, 379, name, 115
pandas.Timedelta, 525, 1, 429, days, 114
pandas.DatetimeIndex, 544, 1, 338, tz, 126
pandas.read_excel, 550, 1, 193, header, 130
pandas.core.common.is_bool_indexer, 551, 1, 551, , 
pandas.core.algorithms.take_1d, 559, 3, 234, fill_value, 241
pandas.DataFrame.from_dict, 566, 1, 309, orient, 249
pandas.get_dummies, 599, 2, 288, prefix, 253
pandas.date_range, 614, 3, 387, freq, 439
pandas.core.common.is_integer, 617, 1, 617, , 
pandas.core.common.is_list_like, 621, 1, 621, , 
pandas.set_option, 667, 2, 666, , 
pandas.core.config.register_option, 703, 4, 544, validator, 583
pandas.core.common.pprint_thing, 768, 1, 631, escape_chars, 125
pandas.isnull, 845, 1, 845, , 
pandas.read_table, 929, 2, 279, sep, 389
pandas.Timestamp, 1677, 1, 829, tz, 787
pandas.to_datetime, 1848, 1, 1197, format, 251
pandas.merge, 2073, 4, 992, how, 1317
pandas.compat.u_safe, 3069, 1, 3069, , 
pandas.concat, 6045, 2, 3034, axis, 2903
pandas.Series, 6818, 2, 3207, index, 3165
pandas.read_csv, 15793, 1, 6911, index_col, 3524
pandas.DataFrame, 20901, 1, 10034, columns, 7839
