function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.saved_model.utils.build_tensor_info, 10, 1, 10, , 
tensorflow.nn.conv1d, 10, 4, 6, padding, 10
tensorflow.saved_model.loader.load, 10, 3, 10, sess, 4
tensorflow.estimator.export.ServingInputReceiver, 10, 2, 10, features, 6
tensorflow.contrib.rnn.MultiRNNCell, 10, 1, 6, state_is_tuple, 4
tensorflow.scalar_summary, 10, 2, 10, , 
tensorflow.python.util.nest.pack_sequence_as, 10, 2, 10, structure, 9
tensorflow.keras.layers.add, 10, 1, 10, , 
tensorflow.contrib.layers.python.layers.regularizers.l2_regularizer, 10, 1, 10, , 
tensorflow.contrib.layers.python.layers.regularizers.l1_regularizer, 10, 1, 10, , 
tensorflow.python.training.moving_averages.assign_moving_average, 11, 3, 7, zero_debias, 4
tensorflow.reduce_any, 11, 2, 9, axis, 6
tensorflow.round, 11, 1, 11, , 
tensorflow.less_equal, 11, 2, 10, name, 1
tensorflow.nn.convolution, 11, 6, 5, strides, 7
tensorflow.losses.sparse_softmax_cross_entropy, 11, 2, 7, logits, 9
tensorflow.python.framework.ops.op_scope, 11, 3, 11, , 
tensorflow.image.random_flip_left_right, 11, 1, 11, , 
tensorflow.train.ClusterSpec, 11, 1, 11, , 
tensorflow.train.Server, 11, 3, 7, task_index, 7
tensorflow.keras.Input, 11, 1, 11, shape, 4
tensorflow.keras.experimental.export_saved_model, 11, 2, 11, , 
tensorflow.train.init_from_checkpoint, 11, 2, 11, , 
tensorflow.unique, 11, 1, 11, , 
tensorflow.contrib.seq2seq.dynamic_decode, 11, 4, 4, maximum_iterations, 8
tensorflow.sequence_mask, 11, 3, 8, dtype, 9
tensorflow.contrib.layers.l2_regularizer, 11, 1, 11, scale, 2
tensorflow.logical_or, 11, 2, 11, , 
tensorflow.python.keras.layers.Embedding, 11, 5, 8, name, 11
tensorflow.image.convert_image_dtype, 11, 2, 10, dtype, 10
tensorflow.python.ops.control_flow_ops.with_dependencies, 11, 2, 9, name, 2
tensorflow.python.lib.io.file_io.read_file_to_string, 11, 1, 9, binary_mode, 2
tensorflow.nn.sigmoid_cross_entropy_with_logits, 12, 2, 12, logits, 12
tensorflow.gfile.IsDirectory, 12, 1, 12, , 
tensorflow.nn.log_softmax, 12, 1, 7, axis, 5
tensorflow.gfile.FastGFile, 12, 2, 12, , 
tensorflow.decode_raw, 12, 2, 11, name, 1
tensorflow.size, 12, 1, 12, , 
tensorflow.train.NewCheckpointReader, 12, 1, 12, , 
tensorflow.gfile.ListDirectory, 12, 1, 12, , 
tensorflow.image.random_hue, 12, 2, 11, max_delta, 11
tensorflow.sparse_reduce_sum, 12, 2, 12, reduction_axes, 12
tensorflow.train.batch, 12, 4, 5, num_threads, 10
tensorflow.moving_average_variables, 12, 0, 12, , 
tensorflow.fill, 13, 2, 13, value, 2
tensorflow.data.TFRecordDataset, 13, 1, 11, filenames, 2
tensorflow.python.client.device_lib.list_local_devices, 13, 0, 13, , 
tensorflow.logging.warn, 13, 1, 12, , 
tensorflow.keras.Model, 13, 2, 13, inputs, 2
tensorflow.train.checkpoint_exists, 13, 1, 13, , 
tensorflow.train.Supervisor, 13, 7, 6, logdir, 13
tensorflow.contrib.slim.max_pool2d, 13, 5, 5, padding, 11
tensorflow.python.keras.layers.add, 13, 1, 13, , 
tensorflow.contrib.framework.arg_scope, 13, 2, 5, padding, 4
tensorflow.train.shuffle_batch, 13, 5, 8, num_threads, 11
tensorflow.sign, 14, 1, 14, , 
tensorflow.scatter_nd, 14, 3, 14, shape, 7
tensorflow.layers.max_pooling2d, 14, 5, 7, data_format, 6
tensorflow.nn.lrn, 14, 6, 14, bias, 14
tensorflow.keras.models.Sequential, 14, 0, 7, , 
tensorflow.contrib.seq2seq.tile_batch, 14, 2, 14, multiplier, 11
tensorflow.flags.DEFINE_boolean, 14, 3, 14, , 
tensorflow.python.keras.layers.Input, 14, 2, 14, name, 14
tensorflow.image.random_contrast, 15, 3, 14, upper, 15
tensorflow.image.non_max_suppression, 15, 4, 13, iou_threshold, 9
tensorflow.losses.softmax_cross_entropy, 15, 2, 10, onehot_labels, 6
tensorflow.layers.Dense, 15, 3, 6, use_bias, 8
tensorflow.keras.Sequential, 15, 0, 10, , 
tensorflow.data.Dataset.from_tensor_slices, 15, 1, 15, , 
tensorflow.histogram_summary, 15, 2, 15, , 
tensorflow.layers.batch_normalization, 15, 2, 4, training, 14
tensorflow.image.random_saturation, 15, 3, 14, upper, 15
tensorflow.python.framework.ops.name_scope, 15, 3, 11, values, 1
tensorflow.contrib.layers.conv2d, 15, 4, 4, scope, 15
tensorflow.to_int64, 16, 1, 16, , 
tensorflow.image.resize_bilinear, 16, 3, 9, align_corners, 8
tensorflow.nn.bidirectional_dynamic_rnn, 16, 6, 5, dtype, 15
tensorflow.tanh, 16, 1, 15, name, 1
tensorflow.estimator.RunConfig, 16, 1, 10, tf_random_seed, 11
tensorflow.contrib.slim.python.slim.nets.resnet_v1.resnet_v1_block, 16, 4, 16, base_depth, 16
tensorflow.assign_add, 17, 2, 13, name, 4
tensorflow.div, 17, 2, 12, name, 4
tensorflow.FIFOQueue, 17, 3, 10, shapes, 8
tensorflow.GraphDef, 17, 0, 17, , 
tensorflow.contrib.layers.variance_scaling_initializer, 17, 1, 10, factor, 7
tensorflow.contrib.layers.flatten, 17, 1, 17, , 
tensorflow.train.start_queue_runners, 17, 2, 11, coord, 14
tensorflow.reverse_sequence, 17, 4, 15, seq_dim, 10
tensorflow.test.TestCase.setUp, 17, 1, 17, , 
tensorflow.python.lib.io.file_io.file_exists, 17, 1, 17, , 
tensorflow.global_variables, 18, 0, 18, , 
tensorflow.square, 18, 1, 18, , 
tensorflow.greater_equal, 18, 2, 18, , 
tensorflow.zeros_initializer, 18, 0, 18, , 
tensorflow.image.decode_jpeg, 18, 2, 16, channels, 17
tensorflow.train.SessionRunArgs, 18, 1, 15, fetches, 10
tensorflow.metrics.mean, 18, 1, 15, values, 3
tensorflow.flags.DEFINE_integer, 18, 3, 18, , 
tensorflow.contrib.util.make_tensor_proto, 18, 2, 18, dtype, 18
tensorflow.greater, 19, 2, 19, , 
tensorflow.less, 19, 2, 18, name, 1
tensorflow.parse_single_example, 19, 2, 19, features, 8
tensorflow.python.platform.gfile.GFile, 19, 2, 18, mode, 14
tensorflow.image.random_brightness, 19, 2, 18, max_delta, 19
tensorflow.train.import_meta_graph, 19, 1, 15, input_map, 4
tensorflow.train.ExponentialMovingAverage, 19, 2, 12, name, 3
tensorflow.python.util.nest.map_structure, 19, 2, 17, , 
tensorflow.pow, 20, 2, 20, , 
tensorflow.nn.avg_pool, 20, 4, 14, padding, 16
tensorflow.truncated_normal, 20, 2, 12, stddev, 15
tensorflow.random_normal_initializer, 20, 2, 17, stddev, 11
tensorflow.while_loop, 20, 3, 10, parallel_iterations, 9
tensorflow.nn.l2_loss, 20, 1, 19, name, 1
tensorflow.gfile.Glob, 20, 1, 20, , 
tensorflow.train.string_input_producer, 20, 3, 8, num_epochs, 13
tensorflow.python.util.nest.flatten, 20, 1, 20, , 
tensorflow.python.platform.tf_logging.log, 20, 2, 20, , 
tensorflow.python.lib.io.file_io.get_matching_files, 20, 1, 20, , 
tensorflow.Print, 21, 3, 18, summarize, 3
tensorflow.estimator.EstimatorSpec, 21, 3, 7, mode, 18
tensorflow.logging.error, 21, 1, 20, , 
tensorflow.count_nonzero, 21, 2, 10, axis, 3
tensorflow.layers.dropout, 21, 3, 15, training, 19
tensorflow.train.get_or_create_global_step, 21, 0, 21, , 
tensorflow.nn.rnn_cell.LSTMCell, 21, 1, 10, use_peepholes, 4
tensorflow.get_default_session, 22, 0, 22, , 
tensorflow.nn.softmax_cross_entropy_with_logits, 22, 2, 20, logits, 21
tensorflow.sparse_to_dense, 22, 4, 15, default_value, 13
tensorflow.keras.layers.Input, 22, 1, 12, shape, 12
tensorflow.reverse, 23, 2, 22, axis, 5
tensorflow.keras.models.Model, 23, 2, 23, inputs, 22
tensorflow.SparseTensor, 24, 3, 24, indices, 14
tensorflow.nn.batch_normalization, 24, 6, 18, name, 6
tensorflow.clip_by_global_norm, 24, 2, 23, clip_norm, 2
tensorflow.flags.DEFINE_string, 24, 3, 24, , 
tensorflow.python.lib.io.file_io.recursive_create_dir, 24, 1, 24, , 
tensorflow.random_uniform_initializer, 25, 2, 24, maxval, 5
tensorflow.python.platform.gfile.Exists, 25, 1, 25, , 
tensorflow.import_graph_def, 26, 2, 12, name, 14
tensorflow.train.Coordinator, 27, 0, 27, , 
tensorflow.variables_initializer, 27, 1, 26, var_list, 5
tensorflow.nn.dynamic_rnn, 27, 4, 11, dtype, 13
tensorflow.gfile.Open, 27, 2, 19, mode, 2
tensorflow.python.framework.ops.convert_to_tensor, 27, 3, 16, name, 25
tensorflow.nn.moments, 28, 2, 16, keep_dims, 10
tensorflow.subtract, 28, 2, 20, name, 8
tensorflow.get_variable_scope, 28, 0, 28, , 
tensorflow.layers.conv2d, 29, 7, 9, activation, 17
tensorflow.python_io.TFRecordWriter, 29, 1, 28, options, 1
tensorflow.scatter_update, 29, 3, 29, updates, 2
tensorflow.tensordot, 29, 3, 29, axes, 14
tensorflow.python.framework.tensor_util.MakeNdarray, 29, 1, 29, , 
tensorflow.contrib.slim.summarize_tensor, 29, 1, 19, tag, 10
tensorflow.no_op, 30, 0, 21, name, 7
tensorflow.TensorShape, 30, 1, 30, , 
tensorflow.examples.tutorials.mnist.input_data.read_data_sets, 30, 2, 15, one_hot, 25
tensorflow.python.ops.variable_scope.variable_scope, 30, 1, 27, reuse, 2
tensorflow.image.resize_images, 31, 2, 14, method, 15
tensorflow.sigmoid, 31, 1, 29, name, 2
tensorflow.train.MomentumOptimizer, 31, 2, 24, momentum, 14
tensorflow.logging.debug, 31, 1, 31, , 
tensorflow.abs, 32, 1, 32, , 
tensorflow.nn.max_pool, 32, 4, 25, padding, 30
tensorflow.Summary, 32, 0, 19, value, 13
tensorflow.train.get_checkpoint_state, 32, 1, 31, , 
tensorflow.train.piecewise_constant, 32, 2, 24, null, 24
tensorflow.ones_like, 33, 1, 24, dtype, 8
tensorflow.assign, 33, 2, 30, validate_shape, 2
tensorflow.nn.sigmoid, 34, 1, 33, name, 1
tensorflow.nn.bias_add, 34, 2, 27, name, 5
tensorflow.zeros_like, 35, 2, 19, name, 9
tensorflow.py_func, 36, 4, 20, name, 19
tensorflow.get_default_graph, 37, 0, 37, , 
tensorflow.truncated_normal_initializer, 37, 1, 24, stddev, 31
tensorflow.python.lib.io.file_io.FileIO, 37, 2, 37, mode, 1
tensorflow.train.Example, 39, 1, 28, features, 28
tensorflow.logical_and, 40, 2, 40, , 
tensorflow.gradients, 41, 2, 37, colocate_gradients_with_ops, 2
tensorflow.gfile.MakeDirs, 41, 1, 41, , 
tensorflow.train.exponential_decay, 41, 5, 17, staircase, 24
tensorflow.map_fn, 45, 3, 25, dtype, 36
tensorflow.nn.sparse_softmax_cross_entropy_with_logits, 46, 2, 44, logits, 44
tensorflow.VarLenFeature, 46, 1, 46, dtype, 40
tensorflow.contrib.slim.conv2d, 46, 4, 21, scope, 45
tensorflow.print, 46, 3, 23, message, 22
tensorflow.constant_initializer, 48, 1, 39, value, 16
tensorflow.placeholder_with_default, 50, 3, 25, shape, 35
tensorflow.gfile.GFile, 52, 2, 43, mode, 6
tensorflow.nn.top_k, 52, 2, 39, k, 31
tensorflow.log, 53, 1, 52, name, 1
tensorflow.one_hot, 53, 2, 27, depth, 28
tensorflow.to_int32, 53, 1, 50, name, 3
tensorflow.random_normal, 54, 2, 23, shape, 28
tensorflow.gather_nd, 54, 2, 52, name, 2
tensorflow.contrib.layers.fully_connected, 55, 3, 39, num_outputs, 15
tensorflow.set_random_seed, 56, 1, 56, , 
tensorflow.logging.warning, 56, 1, 42, , 
tensorflow.reduce_max, 57, 2, 35, axis, 27
tensorflow.train.GradientDescentOptimizer, 57, 1, 56, learning_rate, 20
tensorflow.train.Feature, 57, 1, 57, int64_list, 24
tensorflow.summary.merge_all, 58, 0, 38, key, 4
tensorflow.nn.conv2d, 58, 4, 49, padding, 43
tensorflow.InteractiveSession, 58, 0, 53, config, 4
tensorflow.summary.image, 59, 2, 34, max_outputs, 22
tensorflow.Graph, 59, 0, 59, , 
tensorflow.global_variables_initializer, 59, 0, 59, , 
tensorflow.summary.merge, 59, 1, 55, name, 4
tensorflow.train.latest_checkpoint, 60, 1, 60, , 
tensorflow.range, 62, 1, 47, dtype, 10
tensorflow.python.lib.io.file_io.write_string_to_file, 65, 2, 65, , 
tensorflow.sqrt, 67, 1, 65, name, 2
tensorflow.summary.histogram, 67, 2, 59, collections, 4
tensorflow.clip_by_value, 70, 3, 67, name, 3
tensorflow.exp, 70, 1, 68, name, 2
tensorflow.einsum, 70, 3, 49, null, 1
tensorflow.check_numerics, 71, 2, 71, , 
tensorflow.stop_gradient, 72, 1, 71, name, 1
tensorflow.add, 75, 2, 54, name, 21
tensorflow.trainable_variables, 75, 0, 71, scope, 4
tensorflow.pad, 76, 2, 49, mode, 6
tensorflow.nn.embedding_lookup, 76, 2, 65, name, 9
tensorflow.slice, 77, 3, 63, name, 14
tensorflow.compat.v1.Session, 78, 0, 74, graph, 4
tensorflow.reset_default_graph, 80, 0, 80, , 
tensorflow.minimum, 82, 2, 77, name, 5
tensorflow.zeros, 82, 2, 45, dtype, 27
tensorflow.logging.set_verbosity, 85, 1, 85, , 
tensorflow.boolean_mask, 86, 2, 69, name, 16
tensorflow.app.run, 86, 0, 65, main, 14
tensorflow.gfile.Exists, 86, 1, 86, , 
tensorflow.summary.FileWriter, 87, 1, 48, graph, 9
tensorflow.FixedLenFeature, 87, 2, 49, default_value, 34
tensorflow.ones, 91, 2, 53, dtype, 40
tensorflow.contrib.slim.arg_scope, 93, 1, 32, weights_regularizer, 36
tensorflow.maximum, 95, 2, 92, name, 3
tensorflow.unstack, 95, 2, 65, axis, 73
tensorflow.train.AdamOptimizer, 100, 1, 66, learning_rate, 36
tensorflow.add_to_collection, 106, 2, 106, , 
tensorflow.split, 107, 3, 94, axis, 73
tensorflow.ConfigProto, 109, 0, 52, allow_soft_placement, 43
tensorflow.convert_to_tensor, 109, 2, 55, name, 50
tensorflow.logging.fatal, 112, 1, 59, , 
tensorflow.argmax, 116, 2, 91, axis, 58
tensorflow.add_n, 116, 2, 59, name, 58
tensorflow.multiply, 117, 2, 94, name, 23
tensorflow.equal, 119, 2, 119, , 
tensorflow.app.flags.DEFINE_boolean, 120, 3, 120, , 
tensorflow.nn.dropout, 121, 2, 84, keep_prob, 40
tensorflow.group, 124, 2, 55, name, 20
tensorflow.to_float, 125, 1, 121, name, 4
tensorflow.test.main, 129, 0, 129, , 
tensorflow.python.util.compat.as_str_any, 131, 1, 131, , 
tensorflow.cond, 148, 3, 144, false_fn, 12
tensorflow.layers.dense, 150, 4, 56, activation, 78
tensorflow.nn.softmax, 155, 1, 101, name, 41
tensorflow.identity, 167, 2, 96, name, 76
tensorflow.app.flags.DEFINE_float, 173, 3, 173, default, 1
tensorflow.tile, 175, 2, 173, name, 2
tensorflow.squeeze, 175, 2, 114, axis, 45
tensorflow.where, 179, 3, 132, condition, 21
tensorflow.stack, 182, 2, 111, axis, 98
tensorflow.nn.relu, 208, 1, 196, name, 12
tensorflow.gather, 213, 2, 196, axis, 12
tensorflow.train.Saver, 213, 1, 96, max_to_keep, 38
tensorflow.get_collection, 219, 1, 113, scope, 76
tensorflow.matmul, 231, 2, 201, transpose_b, 27
tensorflow.control_dependencies, 240, 1, 240, , 
tensorflow.transpose, 250, 2, 209, perm, 56
tensorflow.summary.scalar, 254, 2, 191, collections, 47
tensorflow.app.flags.DEFINE_string, 261, 3, 261, , 
tensorflow.shape, 269, 1, 269, , 
tensorflow.expand_dims, 277, 2, 270, axis, 93
tensorflow.random_uniform, 291, 1, 144, maxval, 78
tensorflow.app.flags.DEFINE_integer, 292, 3, 292, default, 5
tensorflow.device, 365, 1, 365, , 
tensorflow.reduce_sum, 368, 2, 195, axis, 110
tensorflow.Session, 430, 0, 273, config, 120
tensorflow.get_variable, 446, 3, 195, initializer, 320
tensorflow.constant, 485, 2, 241, dtype, 209
tensorflow.cast, 519, 2, 502, dtype, 49
tensorflow.reduce_mean, 536, 1, 367, name, 94
tensorflow.Variable, 566, 1, 229, name, 214
tensorflow.logging.info, 625, 1, 535, , 
tensorflow.concat, 664, 2, 615, axis, 408
tensorflow.name_scope, 817, 1, 726, values, 5
tensorflow.reshape, 881, 2, 860, shape, 78
tensorflow.placeholder, 1104, 2, 515, shape, 520
tensorflow.variable_scope, 1414, 1, 1116, reuse, 221
